actual,LONGNUM,LATNUM,predicted
1.5093230009079,27.525201,-29.287785,1.3724526
0.0349566526710987,29.041547,-29.287756,0.48360333
0.562634110450745,29.059409,-29.286064,0.7008323
0.844165861606598,27.528284,-29.285933,0.8973678
1.04917454719543,29.077814,-29.285441,0.6421034
-0.665417313575745,29.208853,-29.284737,-0.4286902
-0.103926762938499,27.710513,-29.283953,-0.05897301
1.5213235616684,27.52223,-29.282537,1.2440256
1.30975639820099,27.52553,-29.28204,1.2569653
1.13594210147858,27.5403,-29.281405,0.8938386
-0.862798810005188,28.6353,-29.281086,-0.5419337
-0.483166396617889,29.143887,-29.280447,-0.32713795
0.854673981666565,29.049602,-29.279665,0.83015937
-0.398254543542862,28.964043,-29.278688,-0.12839356
0.880686402320862,29.045249,-29.278134,0.8232599
-0.383500754833221,28.883847,-29.274577,-0.12166133
1.56449592113495,27.55466,-29.273898,0.9811435
-1.02843618392944,28.710949,-29.272791,-0.6782199
1.91255104541779,27.537929,-29.272192,1.0315782
0.773712694644928,27.608011,-29.270605,0.48154315
1.30661821365356,27.571869,-29.270065,0.2956417
1.68590712547302,27.543385,-29.269156,1.2009236
1.28167474269867,27.544829,-29.266384,1.2056478
-0.378118127584457,28.830786,-29.265121,-0.12520343
-0.248738065361977,28.968952,-29.263769,-0.22204368
0.733619868755341,27.62014,-29.262676,0.094132885
-0.319658994674683,27.900557,-29.26082,-0.2535333
-0.763510644435883,28.641608,-29.257535,-0.4838093
-0.674206614494324,28.579204,-29.256359,-0.25871798
0.21613784134388,27.822113,-29.252766,-0.12259547
-0.580474376678467,28.442859,-29.252609,-0.39614555
-0.184385478496552,27.794677,-29.249914,-0.06827619
-0.37225541472435,28.893709,-29.24855,-0.48917937
-0.368603020906448,28.819747,-29.247365,-0.36589515
0.271795183420181,27.559048,-29.238852,-0.02482748
-0.403241574764252,28.902979,-29.238523,-0.44918242
0.3168565928936,27.575183,-29.23026,0.052166432
-0.281748116016388,27.831137,-29.227749,-0.17664286
-0.191578969359398,27.683374,-29.226391,-0.12175776
-0.284057915210724,29.013155,-29.225047,-0.57570195
-0.0870142951607704,27.947503,-29.224894,0.12268166
-0.8714519739151,28.990437,-29.223193,-0.57084763
-0.268527716398239,28.558475,-29.222969,-0.19777668
-0.191361665725708,27.880882,-29.222851,-0.015254671
0.0512798167765141,27.665362,-29.219543,-0.016963031
-0.569776892662048,28.584838,-29.219383,-0.4161551
-0.254444360733032,27.730515,-29.218249,-0.19200598
-0.150215029716492,29.096358,-29.204645,-0.35062703
-0.584745168685913,29.136972,-29.202833,-0.62501866
-0.680708646774292,29.134925,-29.202729,-0.621118
0.372522443532944,27.632826,-29.202413,-0.13210994
-0.0680124312639236,28.861028,-29.202124,-0.5142032
-0.667019426822662,28.961115,-29.202028,-0.40936878
-0.516769707202911,29.074344,-29.198552,-0.32241642
-0.604557871818542,28.820901,-29.198208,-0.5138696
-0.385573714971542,27.901992,-29.196959,-0.20438184
0.896821916103363,28.86848,-29.195971,0.16037805
-0.678040623664856,28.916454,-29.194323,-0.59916997
-0.889638721942902,29.029657,-29.194195,-0.62743664
-1.02792263031006,28.699692,-29.19334,-0.5742771
0.198888331651688,27.745565,-29.193231,0.09103691
-0.289280831813812,27.819827,-29.191552,-0.11021913
-0.562040567398071,28.884946,-29.189902,-0.58022976
-0.473732024431229,28.088385,-29.184303,-0.09160397
-0.917589783668518,29.188376,-29.18007,-0.51641154
-0.657145380973816,28.674253,-29.170688,-0.46281022
-0.195616632699966,27.932796,-29.168178,0.04693446
0.008766321465373,28.067371,-29.166441,0.10729244
-0.2138601988554,27.816436,-29.157003,0.03227478
1.42788207530975,27.738405,-29.156714,0.7131765
1.23822462558746,27.746491,-29.155924,1.1578515
-0.0511678457260132,28.113667,-29.153308,0.060874924
0.598094642162323,27.757197,-29.151757,0.99658006
-0.403932929039001,28.489849,-29.15136,-0.21078603
0.148516938090324,27.631904,-29.148591,0.06954285
-0.304739892482758,28.064207,-29.147642,-0.18227741
1.11400711536407,27.744447,-29.146885,0.634186
-0.0390942171216011,27.654577,-29.145343,-0.21976544
0.149095892906189,28.018021,-29.137936,-0.11134
-0.614993274211884,29.019146,-29.137244,-0.65582174
0.598878741264343,27.878049,-29.130589,0.25887287
0.894056260585785,27.74617,-29.129943,1.0232229
0.0611450560390949,28.013673,-29.129564,0.07491439
-0.12948876619339,27.804496,-29.122149,-0.12716962
-0.826442182064056,29.029162,-29.119064,-0.633681
0.952320218086243,27.7481,-29.11774,0.5983843
-0.389544725418091,29.02656,-29.117338,-0.4103428
0.0505370050668716,27.922869,-29.111073,0.089271486
-0.245682805776596,27.876011,-29.110401,-0.14826296
-1.02476489543915,29.111557,-29.103683,-0.6453767
0.741535663604736,27.982167,-29.103073,0.3165834
0.109611928462982,27.770216,-29.094454,0.59953034
-0.373017758131027,27.666286,-29.093272,-0.122065894
-0.168175980448723,28.091566,-29.091841,0.12197527
0.590175330638885,27.83054,-29.088936,0.2953238
0.772942781448364,27.671488,-29.085209,0.2648014
-0.285649210214615,28.07209,-29.084144,0.05792833
-0.156266510486603,28.046673,-29.0819,-0.14671077
0.308709293603897,28.077091,-29.0809,0.16218135
-0.554994761943817,28.434873,-29.079484,-0.5556456
-0.194051176309586,27.810421,-29.078769,-0.22961959
-1.02166759967804,28.531925,-29.077711,-0.54103065
-0.995114386081696,29.113443,-29.075001,-0.48098543
0.448090940713882,27.949619,-29.071549,-0.21029481
-0.171624004840851,28.069252,-29.071519,-0.2304825
-0.421223223209381,27.962005,-29.070019,-0.17777885
-0.0813635513186455,27.787929,-29.059249,-0.079995334
-0.0659429132938385,27.76422,-29.049235,-0.14382721
-0.128509819507599,27.967529,-29.049164,-0.19744834
-0.57751727104187,28.253653,-29.048934,-0.3548187
0.793833613395691,27.949646,-29.042911,0.17759274
-0.46048778295517,28.088288,-29.040619,-0.19739418
0.278350979089737,27.918169,-29.040475,0.12417428
0.170873478055,27.816853,-29.036108,0.12924328
0.652151226997375,28.221231,-29.026785,0.42231357
-0.212673991918564,28.506787,-29.019168,-0.057427883
-0.52143669128418,28.97821,-29.013646,-0.47179243
-0.691934585571289,28.591468,-29.012346,-0.36010617
-0.0627006143331528,27.829609,-29.012094,0.016815893
0.0424027182161808,27.923506,-29.012007,-0.23415361
-0.234205231070518,28.161271,-29.004869,-0.18129824
-0.0084838317707181,28.076652,-29.003516,0.02086684
-0.183938071131706,28.174819,-29.003402,-0.08380383
-0.0196103099733591,28.124711,-29.003023,0.24022119
-0.141019135713577,28.037246,-29.00291,-0.19578238
0.321254760026932,28.235085,-29.002514,-0.07141291
0.411786407232285,27.725102,-29.000951,0.23315677
-0.246878400444984,27.813898,-28.998022,-0.16776459
1.30125749111176,27.959635,-28.997809,0.46327448
-0.768604099750519,28.531769,-28.992089,-0.5428781
-0.0146574275568128,28.096319,-28.988297,-0.21161333
0.455467402935028,28.045793,-28.986749,0.22527072
0.579771637916565,28.234487,-28.986738,0.27061528
0.0010981671512126,28.146419,-28.983738,-0.21871443
-0.34833812713623,28.336557,-28.97965,-0.35309392
0.130849003791809,28.212762,-28.978399,0.21829042
-0.236847996711731,28.137728,-28.975307,0.18604128
0.144474223256111,28.305309,-28.970989,-0.050801724
0.146636262536049,28.056609,-28.964965,0.03214364
0.369249105453491,27.992011,-28.960883,-0.18851402
0.520134329795837,27.843758,-28.933318,-0.2314756
0.450040876865387,27.758603,-28.932044,0.23778658
-0.151035502552986,27.997697,-28.931203,-0.11216103
0.141064882278442,27.895555,-28.927541,0.026788075
-0.771897852420807,28.365154,-28.926645,-0.42406917
0.426201403141022,28.129542,-28.920866,0.13038285
-0.0549051687121391,28.030865,-28.919848,0.17811404
1.12365055084229,27.896953,-28.916705,1.1279147
1.13818442821503,27.921653,-28.915643,1.0311261
0.390576809644699,27.926763,-28.914875,0.5915988
-0.390104085206985,27.781081,-28.91467,-0.2715861
-0.0415021851658821,28.366642,-28.912532,-0.17896417
0.0825026407837868,27.904606,-28.912392,0.60560757
-0.84831041097641,28.648191,-28.910562,-0.6159063
0.815457165241241,28.106996,-28.909857,0.18891943
0.983558118343353,27.936529,-28.909042,0.904609
0.623559296131134,27.925007,-28.907833,0.67585564
-0.340548902750015,28.234276,-28.904725,-0.2977831
0.97978413105011,27.911674,-28.900754,1.0001624
0.156872466206551,28.196258,-28.899168,0.12801544
-0.423497885465622,28.325257,-28.897811,-0.17051667
0.644705951213837,27.911323,-28.897597,0.68949413
0.672594964504242,27.914217,-28.89757,0.98254424
0.812880158424377,27.899528,-28.895155,1.0675725
0.334614783525467,27.908904,-28.893414,1.011082
0.61653459072113,27.901058,-28.890919,0.7421399
1.0489536523819,27.931546,-28.888152,0.878908
0.552061319351196,27.984351,-28.887644,0.20542921
-0.355450987815857,28.569993,-28.885089,-0.06633328
-0.0401812940835953,28.07197,-28.884152,-0.041273218
-0.587047815322876,28.342916,-28.881075,-0.2072942
0.978225708007812,28.056365,-28.880269,1.0072284
0.116087712347507,27.904082,-28.880206,0.7361396
0.583984911441803,27.917242,-28.879988,0.93107307
0.429646402597427,28.031883,-28.879763,-0.12416293
0.536893427371979,27.923792,-28.876587,0.6480192
0.46344929933548,27.96424,-28.876227,0.90217865
1.34560394287109,28.050399,-28.86614,1.2457963
-0.0797209292650223,28.160587,-28.863423,-0.15956925
1.93650269508362,28.058154,-28.861957,1.3017415
1.70183122158051,28.059203,-28.857748,0.6543244
0.237934142351151,28.058457,-28.85543,0.5562238
-0.0963173508644104,28.283111,-28.853988,0.13618751
-0.449584901332855,28.149729,-28.845716,-0.22682898
0.854591131210327,28.063241,-28.840832,1.0853244
-0.444366008043289,28.428126,-28.836037,-0.17205817
0.0742393061518669,28.117826,-28.83369,0.13381478
0.0339510180056095,28.186847,-28.830827,-0.17424238
-0.0901234820485115,28.238615,-28.828448,0.016672531
1.15787351131439,28.068417,-28.823638,0.5144138
0.612410366535187,28.168655,-28.812094,0.39836302
0.126292139291763,28.349293,-28.81205,0.11929052
-0.10621839761734,28.173202,-28.806823,-0.19874234
-0.344755530357361,28.470775,-28.801139,-0.2754232
-0.0405476354062557,28.102133,-28.795295,-0.26665622
-0.066946767270565,28.255383,-28.794482,-0.14795226
-0.122204646468163,28.292074,-28.793607,-0.038893074
0.0012517452705651,28.232976,-28.790648,0.30624118
-0.177710145711899,28.480999,-28.784703,-0.045385398
0.412013947963715,28.247097,-28.784503,0.6084439
0.0071187047287821,28.245417,-28.783502,0.5994765
-0.386711627244949,28.423966,-28.782924,-0.20040877
0.543858349323273,28.254357,-28.781281,1.3222476
-0.389066189527512,28.360716,-28.776694,-0.21009612
0.914063811302185,28.253056,-28.774782,1.4115117
1.49392771720886,28.24707,-28.774483,1.3287352
-0.16222408413887,28.202284,-28.77305,0.89831555
0.365983843803406,28.279588,-28.771139,0.8447043
0.636606514453888,28.259382,-28.769043,0.7017441
-0.199512049555779,28.300115,-28.768098,-0.10312539
1.13324773311615,28.480359,-28.76799,0.15879755
0.946014702320099,28.260197,-28.76766,1.1801633
-0.465210199356079,28.381667,-28.767525,-0.18862633
-0.218546941876411,28.325457,-28.767394,-0.18162449
0.484067440032959,28.239238,-28.765437,0.53329843
0.208384558558464,28.25624,-28.76468,-0.105911925
-0.0746818110346794,28.399033,-28.764506,0.094706126
-0.0785550177097321,28.291117,-28.764179,0.0630095
1.7220311164856,28.262206,-28.763598,1.3469374
1.36282920837402,28.243435,-28.763479,1.2619756
0.451857417821884,28.248287,-28.76225,0.9811435
0.23513463139534,28.449778,-28.760944,0.2340119
-0.304953277111053,28.396965,-28.760561,0.0053163553
2.09026122093201,28.254586,-28.758452,1.4370456
2.04692602157593,28.253221,-28.755823,1.1518154
0.488806039094925,28.288302,-28.752875,0.6889872
0.0879199132323265,28.346549,-28.750242,-0.21193299
0.336858630180359,28.425649,-28.749455,0.24877976
0.665388226509094,28.333908,-28.748012,0.031864136
-0.0627856850624084,28.45636,-28.74537,-0.27920637
-0.0977312102913857,28.396435,-28.744903,-0.20621185
0.167264461517334,28.471458,-28.744902,-0.29579058
-0.372846603393555,28.573962,-28.743048,-0.0806344
-0.184115916490555,28.354177,-28.740664,0.17424001
0.0040902392938733,28.250837,-28.736548,0.82458544
0.0096033085137605,28.266179,-28.733316,0.5689449
-0.519713580608368,28.43837,-28.725888,-0.3325597
1.01636576652527,28.314601,-28.725736,0.23204932
-0.0955208986997604,28.193111,-28.72388,-0.07632872
-0.112636730074883,28.299752,-28.722141,-0.44541705
-0.258786678314209,28.35828,-28.720511,-0.18536636
-0.374082803726196,28.454501,-28.718854,0.06309428
0.082767091691494,28.382644,-28.718702,0.08345719
0.198062062263489,28.384596,-28.713343,-0.08545669
-0.135526850819588,28.254545,-28.713,0.43576235
-0.417026460170746,28.390426,-28.710906,-0.04538442
0.856172204017639,28.25757,-28.706314,0.77846354
-0.336409777402878,28.519098,-28.69649,-0.34760872
-0.0855754464864731,28.373861,-28.695633,0.08036369
-0.429351329803467,28.440836,-28.695595,-0.32617941
-0.272237181663513,28.478898,-28.689528,-0.20137508
0.0242230594158173,28.438307,-28.680636,-0.29722694
-0.297717928886414,28.59762,-28.673037,-0.24674605
-0.661415338516235,28.658238,-28.658725,-0.57776123
-0.0955682545900345,28.408629,-28.649615,0.15564054
0.0949627533555031,28.401654,-28.64622,-0.10104684
0.178475841879845,28.414752,-28.642253,-0.18697652
-0.381940901279449,28.502932,-28.637393,-0.017373463
-0.286427021026611,28.501158,-28.630884,-0.34124842
-0.0249650571495295,28.455039,-28.63021,-0.20657516
-0.336460918188095,28.616681,-28.625077,-0.34177855
-0.33159264922142,28.644998,-28.599246,-0.026360326
1.84632933139801,31.891076,-27.317081,1.3778001
-0.121373973786831,31.663721,-27.303329,-0.03606732
-0.492716014385223,31.562097,-27.295975,-0.10184939
0.279774248600006,31.406985,-27.277782,0.15935093
-0.130659908056259,31.650855,-27.256334,-0.03417835
0.144279196858406,31.278979,-27.240447,0.25526303
0.0111336624249816,31.553291,-27.230045,0.30396947
-0.085611566901207,31.873925,-27.228785,0.0091398
0.271583318710327,31.402343,-27.2209,0.28873426
-0.0946308299899101,31.804869,-27.211136,-0.21467713
0.251099050045013,31.24975,-27.203287,0.35246223
-0.143583804368973,31.646157,-27.202724,0.12907021
-0.0286815594881773,31.563475,-27.178769,0.26450357
-0.119907833635807,31.320747,-27.173404,0.27569145
-0.360716372728348,31.612464,-27.171047,0.07298811
0.537602782249451,31.189089,-27.151893,0.32008132
-0.314549565315247,31.569347,-27.147752,-0.12832236
0.550333023071289,31.306278,-27.137911,0.39114705
-0.493414372205734,31.43665,-27.135939,0.019373827
1.41072928905487,31.205754,-27.124885,1.2084533
0.341174215078354,31.274096,-27.124109,0.46943223
-0.166445687413216,31.311139,-27.115552,0.25329632
0.876276910305023,31.191311,-27.115535,0.7853877
0.0143069988116622,31.216149,-27.114609,0.47629035
1.61444687843323,31.187522,-27.111225,1.1775625
1.12367153167725,31.196336,-27.107543,0.80128115
0.712631523609161,31.106212,-27.106918,0.21841808
0.523953557014465,31.19278,-27.104961,0.7360364
0.377793848514557,31.186621,-27.104741,0.68472403
0.638425886631012,31.197364,-27.095343,0.7542618
0.981157302856445,31.205508,-27.092079,0.800757
0.702356219291687,31.174267,-27.085416,0.5799436
0.0026475975755602,31.899678,-27.080869,0.34273884
-0.483680337667465,31.817343,-27.075181,-0.41665873
0.320076256990433,31.110026,-27.074763,0.26513696
-0.0606697611510754,31.13082,-27.064377,0.1347924
0.27997761964798,31.619433,-27.062297,0.049409665
-0.1634401679039,31.710141,-27.056915,0.039516054
0.307776510715485,31.460345,-27.046145,0.45778364
-0.131438761949539,31.428252,-27.045778,0.28423315
0.644026398658752,31.294671,-27.038552,0.36642998
0.506975531578064,31.484518,-27.034592,0.51331925
0.883242428302765,31.297155,-27.032346,0.4168037
0.461572974920273,31.408188,-27.02409,0.23574275
-0.246961668133736,31.826905,-27.000002,-0.07605309
1.5257625579834,31.322204,-26.986821,1.1560817
0.471842497587204,30.993256,-26.986204,0.55090445
0.420194774866104,31.39,-26.967689,0.3835595
0.640218317508698,31.318457,-26.966084,0.39236325
0.899910032749176,31.305124,-26.962489,0.8699027
-0.144610479474068,31.038896,-26.944759,0.19726302
0.0142020983621478,31.377309,-26.93758,0.22390917
-0.421059012413025,31.459433,-26.937254,0.15531188
-0.44364058971405,31.638081,-26.933474,-0.19440402
-0.205545693635941,31.535391,-26.933166,0.18122971
-0.494495868682861,31.665377,-26.894893,-0.1732597
1.07577502727509,31.921507,-26.886479,0.5734189
1.13100671768188,31.89731,-26.883201,0.80319434
-0.140970647335052,31.01048,-26.879166,0.51390475
-0.297918051481247,31.09462,-26.875775,0.16397932
0.464769154787064,31.857816,-26.867184,0.4591345
1.10004198551178,31.912194,-26.845024,1.0773692
0.262474030256271,31.104116,-26.839975,0.6119921
-0.528199076652527,31.338211,-26.833568,-0.24080993
0.709170579910278,31.573359,-26.819578,0.32836723
0.176137462258339,31.939062,-26.818962,0.72214615
-0.747743308544159,32.321171523,-26.816736112,-0.38058433
0.429495602846146,31.389504,-26.815987,0.22329044
-0.476268261671066,31.751689,-26.813909,-0.07171797
0.253962844610214,30.948998,-26.813894,0.3354234
-0.420106679201126,30.790872,-26.809552,-0.3612428
-0.680615067481995,31.795681,-26.799618,-0.03082804
1.44761276245117,31.919554,-26.799391,1.0722631
0.0357425473630428,30.914521,-26.793855,0.18364257
1.32401287555695,31.773919,-26.785613,1.0873301
-0.0452036298811436,31.0135,-26.778363,0.013438374
0.719341695308685,31.929189,-26.758367,0.83827496
0.0564376674592495,31.718713,-26.746674,0.1884833
0.117927387356758,31.020014,-26.734831,0.11886812
-0.380183428525925,31.324705,-26.73462,-0.013801401
0.148556619882584,31.000696,-26.732669,0.2199077
0.71354615688324,31.950932,-26.728538,0.69301414
-0.419475674629211,31.372904,-26.724788,-0.12318866
0.350296884775162,31.947593,-26.72296,0.61512715
-0.0149304661899805,31.431656,-26.719143,-0.012413069
0.53825181722641,31.682417,-26.712144,0.43279344
-0.292639642953873,31.599277,-26.705124,-0.06085521
0.681145668029785,31.145116,-26.692138,0.27908623
-0.0670819208025932,30.890459,-26.687835,0.05742282
1.13990867137909,31.430225,-26.637473,1.1280749
0.0891359448432922,32.003933,-26.616324,0.22783467
-0.169321373105049,32.099814,-26.603889,-0.08286802
1.19167113304138,31.089122,-26.599821,0.8641398
-0.0395614393055439,31.680836,-26.597357,0.04145127
0.346084475517273,31.634914,-26.593826,0.087104954
-0.0329058058559895,31.439077,-26.581089,0.06837853
0.199892342090607,31.296322,-26.578887,0.24221945
0.379802525043488,31.633169,-26.576599,0.10055784
